"","x"
"186","mexican"
"187","southern_us"
"188","mexican"
"189","chinese"
"190","italian"
"191","irish"
"192","korean"
"193","mexican"
"194","russian"
"195","italian"
"196","southern_us"
"197","indian"
"198","mexican"
"199","cajun_creole"
"200","mexican"
"201","mexican"
"202","italian"
"203","mexican"
"204","mexican"
"205","mexican"
"206","italian"
"207","italian"
"208","southern_us"
"209","mexican"
"210","chinese"
"211","italian"
"212","chinese"
"213","mexican"
"214","vietnamese"
"215","mexican"
"216","chinese"
"217","vietnamese"
"218","filipino"
"219","italian"
"220","japanese"
"221","jamaican"
"222","vietnamese"
"223","chinese"
"224","thai"
"225","chinese"
"226","mexican"
"227","mexican"
"228","mexican"
"229","mexican"
"230","italian"
"231","mexican"
"232","italian"
"233","mexican"
"234","chinese"
"235","mexican"
"236","italian"
"237","mexican"
"238","chinese"
"239","indian"
"240","thai"
"241","italian"
"242","mexican"
"243","italian"
"244","mexican"
"245","italian"
"246","italian"
"247","mexican"
"248","italian"
"249","british"
"250","thai"
"251","cajun_creole"
"252","thai"
"253","italian"
"254","thai"
"255","italian"
"256","indian"
"257","japanese"
"258","italian"
"259","italian"
"260","indian"
"261","italian"
"262","chinese"
"263","japanese"
"264","mexican"
"265","mexican"
"266","mexican"
"267","thai"
"268","greek"
"269","italian"
"270","korean"
"271","mexican"
"272","indian"
"273","mexican"
"274","chinese"
"275","spanish"
"276","italian"
"277","chinese"
"278","mexican"
"279","indian"
"280","italian"
"281","vietnamese"
"282","italian"
"283","chinese"
"284","mexican"
"285","thai"
"286","mexican"
"287","thai"
"288","italian"
"289","italian"
"290","chinese"
"291","mexican"
"292","mexican"
"293","chinese"
"294","vietnamese"
"295","mexican"
"296","mexican"
"297","thai"
"298","chinese"
"299","indian"
"300","italian"
"301","chinese"
"302","indian"
"303","mexican"
"304","vietnamese"
"305","chinese"
"306","thai"
"307","thai"
"308","italian"
"309","mexican"
"310","italian"
"311","indian"
"312","korean"
"313","mexican"
"314","korean"
"315","italian"
"316","spanish"
"317","indian"
"318","mexican"
"319","japanese"
"320","chinese"
"321","italian"
"322","italian"
"323","indian"
"324","greek"
"325","italian"
"326","italian"
"327","mexican"
"328","italian"
"329","mexican"
"330","french"
"331","indian"
"332","italian"
"333","indian"
"334","mexican"
"335","italian"
"336","southern_us"
"337","southern_us"
"338","mexican"
"339","mexican"
"340","mexican"
"341","italian"
"342","italian"
"343","mexican"
"344","mexican"
"345","mexican"
"346","spanish"
"347","italian"
"348","chinese"
"349","japanese"
"350","french"
"351","japanese"
"352","italian"
"353","mexican"
"354","moroccan"
"355","mexican"
"356","mexican"
"357","vietnamese"
"358","southern_us"
"359","indian"
"360","chinese"
"361","thai"
"362","italian"
"363","southern_us"
"364","italian"
"365","mexican"
"366","italian"
"367","mexican"
"368","chinese"
"369","japanese"
"370","thai"
"371","italian"
"372","greek"
"373","greek"
"374","indian"
"375","mexican"
"376","italian"
"377","filipino"
"378","mexican"
"379","mexican"
"380","italian"
"381","indian"
"382","brazilian"
"383","mexican"
"384","korean"
"385","italian"
"386","indian"
"387","italian"
"388","mexican"
"389","indian"
"390","mexican"
"391","chinese"
"392","vietnamese"
"393","moroccan"
"394","mexican"
"395","mexican"
"396","vietnamese"
"397","spanish"
"398","japanese"
"399","japanese"
"400","chinese"
"401","mexican"
"402","french"
"403","chinese"
"404","italian"
"405","jamaican"
"406","moroccan"
"407","mexican"
"408","indian"
"409","japanese"
"410","italian"
"411","italian"
"412","italian"
"413","moroccan"
"414","greek"
"415","chinese"
"416","italian"
"417","italian"
"418","italian"
"419","mexican"
"420","mexican"
"421","southern_us"
"422","southern_us"
"423","japanese"
"424","italian"
"425","greek"
"426","italian"
"427","mexican"
"428","italian"
"429","italian"
"430","italian"
"431","italian"
"432","japanese"
"433","jamaican"
"434","chinese"
"435","mexican"
"436","italian"
"437","korean"
"438","moroccan"
"439","italian"
"440","cajun_creole"
"441","vietnamese"
"442","mexican"
"443","italian"
"444","mexican"
"445","chinese"
"446","korean"
"447","italian"
"448","indian"
"449","thai"
"450","chinese"
"451","mexican"
"452","italian"
"453","japanese"
"454","mexican"
"455","thai"
"456","moroccan"
"457","vietnamese"
"458","italian"
"459","mexican"
"460","filipino"
"461","indian"
"462","indian"
"463","indian"
"464","mexican"
"465","chinese"
"466","italian"
"467","mexican"
"468","italian"
"469","mexican"
"470","southern_us"
"471","cajun_creole"
"472","mexican"
"473","greek"
"474","japanese"
"475","southern_us"
"476","mexican"
"477","indian"
"478","mexican"
"479","korean"
"480","southern_us"
"481","vietnamese"
"482","korean"
"483","russian"
"484","italian"
"485","korean"
"486","mexican"
"487","italian"
"488","italian"
"489","indian"
"490","southern_us"
"491","cajun_creole"
"492","mexican"
"493","greek"
"494","mexican"
"495","southern_us"
"496","mexican"
"497","mexican"
"498","southern_us"
"499","indian"
"500","mexican"
"501","indian"
"502","mexican"
"503","mexican"
"504","vietnamese"
"505","southern_us"
"506","indian"
"507","moroccan"
"508","southern_us"
"509","chinese"
"510","mexican"
"511","italian"
"512","mexican"
"513","indian"
"514","brazilian"
"515","italian"
"516","japanese"
"517","mexican"
"518","brazilian"
"519","korean"
"520","greek"
"521","jamaican"
"522","italian"
"523","french"
"524","thai"
"525","mexican"
"526","korean"
"527","italian"
"528","mexican"
"529","chinese"
"530","thai"
"531","mexican"
"532","italian"
"533","indian"
"534","chinese"
"535","vietnamese"
"536","italian"
"537","mexican"
"538","russian"
"539","mexican"
"540","cajun_creole"
"541","italian"
"542","mexican"
"543","russian"
"544","chinese"
"545","chinese"
"546","mexican"
"547","japanese"
"548","chinese"
"549","southern_us"
"550","indian"
"551","southern_us"
"552","japanese"
"553","japanese"
"554","mexican"
"555","french"
"556","chinese"
"557","mexican"
"558","mexican"
"559","filipino"
"560","mexican"
"561","korean"
"562","italian"
"563","southern_us"
"564","chinese"
"565","cajun_creole"
"566","greek"
"567","thai"
"568","mexican"
"569","mexican"
"570","mexican"
"571","italian"
"572","chinese"
"573","italian"
"574","mexican"
"575","thai"
"576","irish"
"577","mexican"
"578","chinese"
"579","italian"
"580","mexican"
"581","moroccan"
"582","italian"
"583","mexican"
"584","mexican"
"585","italian"
"586","southern_us"
"587","mexican"
"588","indian"
"589","italian"
"590","mexican"
"591","chinese"
"592","mexican"
"593","thai"
"594","indian"
"595","mexican"
"596","mexican"
"597","italian"
"598","mexican"
"599","southern_us"
"600","greek"
"601","russian"
"602","italian"
"603","mexican"
"604","italian"
"605","japanese"
"606","italian"
"607","cajun_creole"
"608","thai"
"609","mexican"
"610","mexican"
"611","mexican"
"612","southern_us"
"613","mexican"
"614","filipino"
"615","indian"
"616","thai"
"617","italian"
"618","greek"
"619","mexican"
"620","italian"
"621","mexican"
"622","southern_us"
"623","italian"
"624","spanish"
"625","indian"
"626","southern_us"
"627","mexican"
"628","mexican"
"629","mexican"
"630","greek"
"631","indian"
"632","greek"
"633","cajun_creole"
"634","vietnamese"
"635","vietnamese"
"636","mexican"
"637","chinese"
"638","korean"
"639","mexican"
"640","indian"
"641","mexican"
"642","italian"
"643","thai"
"644","mexican"
"645","mexican"
"646","british"
"647","chinese"
"648","moroccan"
"649","indian"
"650","irish"
"651","moroccan"
"652","mexican"
"653","mexican"
"654","italian"
"655","mexican"
"656","moroccan"
"657","greek"
"658","russian"
"659","indian"
"660","vietnamese"
"661","thai"
"662","vietnamese"
"663","korean"
"664","italian"
"665","mexican"
"666","indian"
"667","indian"
"668","cajun_creole"
"669","filipino"
"670","greek"
"671","italian"
"672","indian"
"673","chinese"
"674","italian"
"675","chinese"
"676","chinese"
"677","greek"
"678","indian"
"679","greek"
"680","mexican"
"681","italian"
"682","japanese"
"683","southern_us"
"684","indian"
"685","mexican"
"686","southern_us"
"687","mexican"
"688","irish"
"689","cajun_creole"
"690","italian"
"691","indian"
"692","mexican"
"693","cajun_creole"
"694","italian"
"695","indian"
"696","mexican"
"697","greek"
"698","japanese"
"699","mexican"
"700","mexican"
"701","italian"
"702","southern_us"
"703","italian"
"704","indian"
"705","mexican"
"706","japanese"
"707","jamaican"
"708","mexican"
"709","korean"
"710","cajun_creole"
"711","cajun_creole"
"712","korean"
"713","mexican"
"714","moroccan"
"715","vietnamese"
"716","italian"
"717","mexican"
"718","italian"
"719","italian"
"720","korean"
"721","mexican"
"722","moroccan"
"723","mexican"
"724","indian"
"725","mexican"
"726","mexican"
"727","french"
"728","mexican"
"729","korean"
"730","indian"
"731","mexican"
"732","mexican"
"733","italian"
"734","southern_us"
"735","jamaican"
"736","japanese"
"737","indian"
"738","moroccan"
"739","japanese"
"740","thai"
"741","indian"
"742","chinese"
"743","mexican"
"744","chinese"
"745","chinese"
"746","chinese"
"747","italian"
"748","mexican"
"749","italian"
"750","italian"
"751","greek"
"752","british"
"753","indian"
"754","mexican"
"755","chinese"
"756","mexican"
"757","italian"
"758","chinese"
"759","italian"
"760","italian"
"761","italian"
"762","brazilian"
"763","indian"
"764","thai"
"765","vietnamese"
"766","chinese"
"767","indian"
"768","italian"
"769","vietnamese"
"770","mexican"
"771","korean"
"772","italian"
"773","irish"
"774","southern_us"
"775","italian"
"776","indian"
"777","cajun_creole"
"778","mexican"
"779","italian"
"780","indian"
"781","irish"
"782","japanese"
"783","irish"
"784","mexican"
"785","mexican"
"786","mexican"
"787","italian"
"788","indian"
"789","italian"
"790","mexican"
"791","mexican"
"792","indian"
"793","italian"
"794","indian"
"795","jamaican"
"796","mexican"
"797","moroccan"
"798","greek"
"799","mexican"
"800","french"
"801","british"
"802","italian"
"803","italian"
"804","italian"
"805","italian"
"806","southern_us"
"807","italian"
"808","cajun_creole"
"809","cajun_creole"
"810","indian"
"811","filipino"
"812","italian"
"813","italian"
"814","mexican"
"815","mexican"
"816","indian"
"817","southern_us"
"818","southern_us"
"819","mexican"
"820","chinese"
"821","mexican"
"822","indian"
"823","thai"
"824","italian"
"825","mexican"
"826","vietnamese"
"827","cajun_creole"
"828","italian"
"829","mexican"
"830","chinese"
"831","mexican"
"832","southern_us"
"833","italian"
"834","italian"
"835","mexican"
"836","indian"
"837","mexican"
"838","mexican"
"839","chinese"
"840","thai"
"841","italian"
"842","mexican"
"843","korean"
"844","cajun_creole"
"845","thai"
"846","chinese"
"847","cajun_creole"
"848","korean"
"849","moroccan"
"850","indian"
"851","mexican"
"852","japanese"
"853","jamaican"
"854","filipino"
"855","italian"
"856","thai"
"857","italian"
"858","indian"
"859","indian"
"860","chinese"
"861","italian"
"862","brazilian"
"863","southern_us"
"864","cajun_creole"
"865","mexican"
"866","mexican"
"867","mexican"
"868","mexican"
"869","mexican"
"870","brazilian"
"871","mexican"
"872","thai"
"873","chinese"
"874","indian"
"875","japanese"
"876","mexican"
"877","italian"
"878","italian"
"879","mexican"
"880","chinese"
"881","mexican"
"882","greek"
"883","southern_us"
"884","mexican"
"885","mexican"
"886","southern_us"
"887","mexican"
"888","cajun_creole"
"889","italian"
"890","mexican"
"891","chinese"
"892","mexican"
"893","italian"
"894","russian"
"895","southern_us"
"896","italian"
"897","italian"
"898","southern_us"
"899","mexican"
"900","chinese"
"901","spanish"
"902","mexican"
"903","indian"
"904","vietnamese"
"905","brazilian"
"906","mexican"
"907","italian"
"908","indian"
"909","japanese"
"910","thai"
"911","filipino"
"912","mexican"
"913","mexican"
"914","mexican"
"915","chinese"
"916","mexican"
"917","italian"
"918","mexican"
"919","italian"
"920","jamaican"
"921","italian"
"922","indian"
"923","brazilian"
"924","italian"
"925","chinese"
"926","mexican"
"927","chinese"
"928","southern_us"
"929","italian"
"930","french"
"931","indian"
"932","moroccan"
"933","mexican"
"934","southern_us"
"935","british"
"936","korean"
"937","italian"
"938","southern_us"
"939","chinese"
"940","japanese"
"941","mexican"
"942","chinese"
"943","mexican"
"944","irish"
"945","indian"
"946","thai"
"947","italian"
"948","chinese"
"949","southern_us"
"950","thai"
"951","mexican"
"952","japanese"
"953","italian"
"954","italian"
"955","korean"
"956","mexican"
"957","chinese"
"958","thai"
"959","italian"
"960","chinese"
"961","thai"
"962","moroccan"
"963","mexican"
"964","mexican"
"965","thai"
"966","mexican"
"967","moroccan"
"968","mexican"
"969","thai"
"970","greek"
"971","southern_us"
"972","brazilian"
"973","mexican"
"974","japanese"
"975","mexican"
"976","mexican"
"977","mexican"
"978","mexican"
"979","mexican"
"980","vietnamese"
"981","italian"
"982","japanese"
"983","mexican"
"984","mexican"
"985","italian"
"986","indian"
"987","italian"
"988","italian"
"989","chinese"
"990","italian"
"991","italian"
"992","mexican"
"993","mexican"
"994","indian"
"995","indian"
"996","japanese"
"997","mexican"
"998","mexican"
"999","italian"
"1000","chinese"
"1001","greek"
"1002","greek"
"1003","chinese"
"1004","mexican"
"1005","indian"
"1006","mexican"
"1007","chinese"
"1008","italian"
"1009","indian"
"1010","mexican"
"1011","chinese"
"1012","mexican"
"1013","irish"
"1014","filipino"
"1015","moroccan"
"1016","thai"
"1017","mexican"
"1018","southern_us"
"1019","italian"
"1020","japanese"
"1021","italian"
"1022","italian"
"1023","italian"
"1024","italian"
"1025","french"
"1026","mexican"
"1027","indian"
"1028","mexican"
"1029","cajun_creole"
"1030","mexican"
"1031","mexican"
"1032","southern_us"
"1033","mexican"
"1034","mexican"
"1035","vietnamese"
"1036","mexican"
"1037","mexican"
"1038","italian"
"1039","indian"
"1040","korean"
"1041","italian"
"1042","indian"
"1043","italian"
"1044","southern_us"
"1045","indian"
"1046","mexican"
"1047","thai"
"1048","mexican"
"1049","italian"
"1050","indian"
"1051","chinese"
"1052","southern_us"
"1053","cajun_creole"
"1054","chinese"
"1055","italian"
"1056","moroccan"
"1057","mexican"
"1058","mexican"
"1059","mexican"
"1060","mexican"
"1061","korean"
"1062","indian"
"1063","japanese"
"1064","cajun_creole"
"1065","british"
"1066","mexican"
"1067","french"
"1068","spanish"
"1069","italian"
"1070","french"
"1071","vietnamese"
"1072","greek"
"1073","indian"
"1074","chinese"
"1075","italian"
"1076","mexican"
"1077","japanese"
"1078","mexican"
"1079","italian"
"1080","japanese"
"1081","cajun_creole"
"1082","italian"
"1083","chinese"
"1084","british"
"1085","mexican"
"1086","mexican"
"1087","greek"
"1088","mexican"
"1089","italian"
"1090","italian"
"1091","vietnamese"
"1092","moroccan"
"1093","mexican"
"1094","italian"
"1095","italian"
"1096","mexican"
"1097","chinese"
"1098","italian"
"1099","italian"
"1100","chinese"
"1101","vietnamese"
"1102","mexican"
"1103","mexican"
"1104","italian"
"1105","greek"
"1106","southern_us"
"1107","mexican"
"1108","mexican"
"1109","thai"
"1110","chinese"
"1111","french"
"1112","southern_us"
"1113","mexican"
"1114","italian"
"1115","mexican"
"1116","italian"
"1117","indian"
"1118","indian"
"1119","italian"
"1120","southern_us"
"1121","brazilian"
"1122","mexican"
"1123","italian"
"1124","mexican"
"1125","mexican"
"1126","japanese"
"1127","japanese"
"1128","mexican"
"1129","chinese"
"1130","chinese"
"1131","indian"
"1132","italian"
"1133","chinese"
"1134","mexican"
"1135","french"
"1136","mexican"
"1137","vietnamese"
"1138","mexican"
"1139","mexican"
"1140","cajun_creole"
"1141","irish"
"1142","thai"
"1143","mexican"
"1144","french"
"1145","chinese"
"1146","cajun_creole"
"1147","mexican"
"1148","chinese"
"1149","mexican"
"1150","moroccan"
"1151","thai"
"1152","southern_us"
"1153","indian"
"1154","italian"
"1155","italian"
"1156","italian"
"1157","italian"
"1158","chinese"
"1159","russian"
"1160","italian"
"1161","italian"
"1162","italian"
"1163","chinese"
"1164","indian"
"1165","spanish"
"1166","japanese"
"1167","mexican"
"1168","greek"
"1169","mexican"
"1170","southern_us"
"1171","japanese"
"1172","french"
"1173","indian"
"1174","greek"
"1175","italian"
"1176","greek"
"1177","mexican"
"1178","southern_us"
"1179","mexican"
"1180","chinese"
"1181","brazilian"
"1182","mexican"
"1183","thai"
"1184","moroccan"
"1185","italian"
"1186","brazilian"
"1187","italian"
"1188","mexican"
"1189","italian"
"1190","italian"
"1191","italian"
"1192","korean"
"1193","indian"
"1194","italian"
"1195","italian"
"1196","mexican"
"1197","chinese"
"1198","mexican"
"1199","indian"
"1200","mexican"
"1201","thai"
"1202","cajun_creole"
"1203","southern_us"
"1204","cajun_creole"
"1205","chinese"
"1206","japanese"
"1207","mexican"
"1208","korean"
"1209","italian"
"1210","vietnamese"
"1211","chinese"
"1212","irish"
"1213","chinese"
"1214","japanese"
"1215","italian"
"1216","southern_us"
"1217","indian"
"1218","italian"
"1219","indian"
"1220","british"
"1221","mexican"
"1222","greek"
"1223","korean"
"1224","mexican"
"1225","mexican"
"1226","mexican"
"1227","indian"
"1228","indian"
"1229","moroccan"
"1230","brazilian"
"1231","korean"
"1232","brazilian"
"1233","indian"
"1234","moroccan"
"1235","southern_us"
"1236","vietnamese"
"1237","filipino"
"1238","southern_us"
"1239","korean"
"1240","chinese"
"1241","italian"
"1242","cajun_creole"
"1243","greek"
"1244","mexican"
"1245","indian"
"1246","italian"
"1247","thai"
"1248","italian"
"1249","mexican"
"1250","indian"
"1251","korean"
"1252","chinese"
"1253","mexican"
"1254","mexican"
"1255","indian"
"1256","vietnamese"
"1257","vietnamese"
"1258","italian"
"1259","indian"
"1260","italian"
"1261","japanese"
"1262","cajun_creole"
"1263","spanish"
"1264","mexican"
"1265","mexican"
"1266","italian"
"1267","chinese"
"1268","thai"
"1269","chinese"
"1270","french"
"1271","mexican"
"1272","mexican"
"1273","southern_us"
"1274","indian"
"1275","mexican"
"1276","korean"
"1277","mexican"
"1278","french"
"1279","thai"
"1280","mexican"
"1281","mexican"
"1282","chinese"
"1283","mexican"
"1284","italian"
"1285","french"
"1286","southern_us"
"1287","greek"
"1288","korean"
"1289","italian"
"1290","mexican"
"1291","indian"
"1292","indian"
"1293","italian"
"1294","southern_us"
"1295","italian"
"1296","indian"
"1297","southern_us"
"1298","italian"
"1299","italian"
"1300","mexican"
"1301","italian"
"1302","french"
"1303","indian"
"1304","chinese"
"1305","italian"
"1306","cajun_creole"
"1307","southern_us"
"1308","indian"
"1309","mexican"
"1310","italian"
"1311","thai"
"1312","greek"
"1313","indian"
"1314","chinese"
"1315","moroccan"
"1316","italian"
"1317","cajun_creole"
"1318","thai"
"1319","korean"
"1320","indian"
"1321","mexican"
"1322","french"
"1323","southern_us"
"1324","italian"
"1325","thai"
"1326","mexican"
"1327","jamaican"
"1328","mexican"
"1329","mexican"
"1330","southern_us"
"1331","mexican"
"1332","southern_us"
"1333","mexican"
"1334","mexican"
"1335","mexican"
"1336","italian"
"1337","cajun_creole"
"1338","mexican"
"1339","greek"
"1340","italian"
"1341","indian"
"1342","southern_us"
"1343","indian"
"1344","indian"
"1345","indian"
"1346","thai"
"1347","indian"
"1348","mexican"
"1349","thai"
"1350","chinese"
"1351","mexican"
"1352","indian"
"1353","chinese"
"1354","mexican"
"1355","filipino"
"1356","mexican"
"1357","greek"
"1358","thai"
"1359","indian"
"1360","southern_us"
"1361","mexican"
"1362","mexican"
"1363","mexican"
"1364","southern_us"
"1365","mexican"
"1366","indian"
"1367","mexican"
"1368","chinese"
"1369","mexican"
"1370","japanese"
"1371","italian"
"1372","french"
"1373","indian"
"1374","indian"
"1375","italian"
"1376","irish"
"1377","mexican"
"1378","cajun_creole"
"1379","indian"
"1380","italian"
"1381","chinese"
"1382","italian"
"1383","indian"
"1384","japanese"
"1385","japanese"
"1386","mexican"
"1387","southern_us"
"1388","chinese"
"1389","mexican"
"1390","japanese"
"1391","vietnamese"
"1392","indian"
"1393","italian"
"1394","indian"
"1395","british"
"1396","thai"
"1397","chinese"
"1398","mexican"
"1399","italian"
"1400","mexican"
"1401","french"
"1402","thai"
"1403","mexican"
"1404","chinese"
"1405","greek"
"1406","mexican"
"1407","vietnamese"
"1408","japanese"
"1409","greek"
"1410","indian"
"1411","indian"
"1412","cajun_creole"
"1413","chinese"
"1414","italian"
"1415","brazilian"
"1416","italian"
"1417","southern_us"
"1418","british"
"1419","greek"
"1420","moroccan"
"1421","italian"
"1422","mexican"
"1423","italian"
"1424","filipino"
"1425","japanese"
"1426","indian"
"1427","mexican"
"1428","vietnamese"
"1429","mexican"
"1430","italian"
"1431","jamaican"
"1432","indian"
"1433","thai"
"1434","mexican"
"1435","italian"
"1436","indian"
"1437","mexican"
"1438","thai"
"1439","mexican"
"1440","greek"
"1441","greek"
"1442","southern_us"
"1443","greek"
"1444","brazilian"
"1445","chinese"
"1446","mexican"
"1447","thai"
"1448","japanese"
"1449","vietnamese"
"1450","italian"
"1451","vietnamese"
"1452","indian"
"1453","moroccan"
"1454","japanese"
"1455","japanese"
"1456","filipino"
"1457","southern_us"
"1458","french"
"1459","italian"
"1460","thai"
"1461","mexican"
"1462","jamaican"
"1463","chinese"
"1464","greek"
"1465","southern_us"
"1466","french"
"1467","mexican"
"1468","thai"
"1469","moroccan"
"1470","italian"
"1471","southern_us"
"1472","mexican"
"1473","thai"
"1474","mexican"
"1475","italian"
"1476","indian"
"1477","italian"
"1478","cajun_creole"
"1479","greek"
"1480","mexican"
"1481","chinese"
"1482","italian"
"1483","chinese"
"1484","mexican"
"1485","southern_us"
"1486","thai"
"1487","korean"
"1488","japanese"
"1489","moroccan"
"1490","mexican"
"1491","indian"
"1492","irish"
"1493","italian"
"1494","moroccan"
"1495","mexican"
"1496","thai"
"1497","korean"
"1498","italian"
"1499","italian"
"1500","italian"
"1501","indian"
"1502","spanish"
"1503","indian"
"1504","vietnamese"
"1505","greek"
"1506","vietnamese"
"1507","indian"
"1508","cajun_creole"
"1509","cajun_creole"
"1510","southern_us"
"1511","mexican"
"1512","mexican"
"1513","italian"
"1514","thai"
"1515","chinese"
"1516","mexican"
"1517","chinese"
"1518","southern_us"
"1519","mexican"
"1520","italian"
"1521","french"
"1522","cajun_creole"
"1523","mexican"
"1524","thai"
"1525","mexican"
"1526","italian"
"1527","mexican"
"1528","greek"
"1529","mexican"
"1530","greek"
"1531","southern_us"
"1532","mexican"
"1533","mexican"
"1534","japanese"
"1535","italian"
"1536","korean"
"1537","italian"
"1538","italian"
"1539","chinese"
"1540","mexican"
"1541","cajun_creole"
"1542","indian"
"1543","french"
"1544","mexican"
"1545","mexican"
"1546","italian"
"1547","mexican"
"1548","italian"
"1549","brazilian"
"1550","filipino"
"1551","moroccan"
"1552","italian"
"1553","italian"
"1554","french"
"1555","italian"
"1556","greek"
"1557","thai"
"1558","mexican"
"1559","indian"
"1560","moroccan"
"1561","italian"
"1562","italian"
"1563","mexican"
"1564","thai"
"1565","cajun_creole"
"1566","thai"
"1567","mexican"
"1568","italian"
"1569","mexican"
"1570","brazilian"
"1571","italian"
"1572","mexican"
"1573","italian"
"1574","indian"
"1575","moroccan"
"1576","italian"
"1577","italian"
"1578","mexican"
"1579","italian"
"1580","italian"
"1581","italian"
"1582","cajun_creole"
"1583","mexican"
"1584","southern_us"
"1585","italian"
"1586","moroccan"
"1587","brazilian"
"1588","mexican"
"1589","chinese"
"1590","mexican"
"1591","indian"
"1592","italian"
"1593","mexican"
"1594","mexican"
"1595","italian"
"1596","italian"
"1597","mexican"
"1598","chinese"
"1599","korean"
"1600","italian"
"1601","mexican"
"1602","italian"
"1603","greek"
"1604","mexican"
"1605","chinese"
"1606","french"
"1607","indian"
"1608","indian"
"1609","japanese"
"1610","cajun_creole"
"1611","southern_us"
"1612","italian"
"1613","italian"
"1614","italian"
"1615","thai"
"1616","italian"
"1617","french"
"1618","southern_us"
"1619","italian"
"1620","indian"
"1621","italian"
"1622","cajun_creole"
"1623","moroccan"
"1624","southern_us"
"1625","mexican"
"1626","mexican"
"1627","mexican"
"1628","italian"
"1629","italian"
"1630","italian"
"1631","indian"
"1632","indian"
"1633","mexican"
"1634","thai"
"1635","mexican"
"1636","french"
"1637","jamaican"
"1638","mexican"
"1639","mexican"
"1640","mexican"
"1641","mexican"
"1642","italian"
"1643","chinese"
"1644","mexican"
"1645","russian"
"1646","moroccan"
"1647","italian"
"1648","southern_us"
"1649","indian"
"1650","italian"
"1651","mexican"
"1652","italian"
"1653","italian"
"1654","cajun_creole"
"1655","italian"
"1656","indian"
"1657","italian"
"1658","mexican"
"1659","mexican"
"1660","italian"
"1661","thai"
"1662","southern_us"
"1663","mexican"
"1664","mexican"
"1665","southern_us"
"1666","mexican"
"1667","italian"
"1668","french"
"1669","cajun_creole"
"1670","chinese"
"1671","italian"
"1672","chinese"
"1673","indian"
"1674","southern_us"
"1675","italian"
"1676","southern_us"
"1677","mexican"
"1678","mexican"
"1679","thai"
"1680","italian"
"1681","thai"
"1682","italian"
"1683","mexican"
"1684","indian"
"1685","italian"
"1686","mexican"
"1687","italian"
"1688","greek"
"1689","indian"
"1690","indian"
"1691","vietnamese"
"1692","japanese"
"1693","mexican"
"1694","moroccan"
"1695","chinese"
"1696","spanish"
"1697","indian"
"1698","mexican"
"1699","korean"
"1700","italian"
"1701","southern_us"
"1702","italian"
"1703","indian"
"1704","chinese"
"1705","mexican"
"1706","southern_us"
"1707","mexican"
